Name,Code,Longitude,Latitude,KECAMATAN,KODE POS,FINAL CYCLE
Store 00282,C100390657,112.599.545,-813.340.833.333.333,GONDANGLEGI,BULUPITU - 65174,Weekly
Store 00283,C000197858,112.640.249,-8.169.975,GONDANGLEGI,GONDANGLEGI WETAN - 65174,Weekly
Store 00284,C100205128,11.264.055.165,-816.910.705,GONDANGLEGI,GONDANGLEGI WETAN - 65174,Weekly
Store 00285,C100205129,1.126.398.314,-81.706.012,GONDANGLEGI,GONDANGLEGI WETAN - 65174,Weekly
Store 00286,C000197850,112.639.048,-8.195.333,GONDANGLEGI,GONDANGLEGI WETAN - 65174,Weekly
Store 00287,C000197430,112.640.747,-8.179.904,GONDANGLEGI,GONDANGLEGI WETAN - 65174,Weekly
Store 00288,C100334671,112.594.822,-8.181.497,GONDANGLEGI,GONDANGLEGI KULON - 65174,Weekly
Store 00289,C100388168,112.614.168.333.333,-814.321.666.666.666,GONDANGLEGI,GANJARAN - 65174,Weekly
Store 00290,C100388167,112.614.035,-814.206.166.666.666,GONDANGLEGI,GANJARAN - 65174,Weekly
Store 00291,C100386953,112.641.892,-8.136.728,GONDANGLEGI,SUKOREJO - 65174,Weekly
Store 00292,C100368838,112.644.386.666.666,-815.674,GONDANGLEGI,PUTAT LOR - 65174,Weekly
Store 00293,C100391879,11.266.609,-8.173.374,GONDANGLEGI,SEPANJANG - 65174,Weekly
Store 00294,C100363115,112.665.372,-817.392,GONDANGLEGI,SEPANJANG - 65174,Weekly
Store 00295,C100357537,112.642.425,-813.787,GONDANGLEGI,GONDANGLEGI KULON - 65174,Weekly
Store 00296,C100357536,112.642.406.666.666,-813.786.833.333.333,GONDANGLEGI,GONDANGLEGI KULON - 65174,Weekly
Store 00297,C100342686,112.642.371.666.666,-813.781.666.666.666,GONDANGLEGI,GONDANGLEGI WETAN - 65174,Weekly
Store 00298,C100342687,112.642.276.666.666,-813.921.166.666.666,GONDANGLEGI,GONDANGLEGI WETAN - 65174,Weekly
Store 00299,C100342685,112.641.779.999.999,-813.874.166.666.666,GONDANGLEGI,GONDANGLEGI WETAN - 65174,Weekly
Store 00300,C100317531,1.126.437,-8.144.481,GONDANGLEGI,KETAWANG - 65174,Weekly
Store 00301,C100282398,112.639.961,-8.152.285,GONDANGLEGI,PUTAT LOR - 65174,Weekly
Store 00302,C100314037,112.612.068,-8.138.934,GONDANGLEGI,GANJARAN - 65174,Weekly
Store 00303,C000535267,112.643.234,-8.139.833,GONDANGLEGI,KETAWANG - 65174,Weekly
Store 00304,C000197424,11.265.535,-8.172.903,GONDANGLEGI,SEPANJANG - 65174,Weekly
Store 00305,C000197418,112.604.758,-8.162.869,GONDANGLEGI,SUKOSARI - 65174,Weekly
Store 00306,C100110156,11.260.891.986,-821.226.315,PAGELARAN,SUWARU - 65170,Weekly
Store 00307,C000197744,112.631.429,-8.233.556,PAGELARAN,CLUMPRIT - 65170,Weekly
Store 00308,C100300131,112.632.174,-8.242.463,PAGELARAN,CLUMPRIT - 65170,Weekly
Store 00309,C000197750,112.633.945,-8.230.231,PAGELARAN,CLUMPRIT - 65170,Weekly
Store 00310,C000197743,112.632.248,-8.233.068,PAGELARAN,CLUMPRIT - 65170,Weekly
Store 00311,C000465494,112.620.611,-8.194.997,PAGELARAN,PAGELARAN - 65170,Weekly
Store 00312,C100176573,11.262.169.282,-818.168.725,PAGELARAN,BANJAREJO - 65170,Weekly
Store 00313,C100110155,11.262.170.021,-818.149.463,PAGELARAN,BANJAREJO - 65170,Weekly
Store 00314,C100110158,11.257.943.499,-818.402.847,PAGELARAN,KANIGORO - 65170,Weekly
Store 00315,C100136596,11.257.824.829,-818.313.145,PAGELARAN,KANIGORO - 65170,Weekly
Store 00316,C100338501,112.580.012,-8.183.787,PAGELARAN,PAGELARAN - 65170,Weekly
Store 00317,C100296799,112.579.989,-8.183.783,PAGELARAN,PAGELARAN - 65170,Weekly
Store 00318,C100284225,112.580.187,-8.183.716,PAGELARAN,KANIGORO - 65170,Weekly
Store 00319,C100270732,1.125.799,-8.183.793,PAGELARAN,KANIGORO - 65170,Weekly
Store 00320,C100341571,112.582.577,-8.183.805,PAGELARAN,KANIGORO - 65170,Weekly
Store 00321,C100286433,112.579.536,-8.184.012,PAGELARAN,KANIGORO - 65170,Weekly
Store 00322,C100276850,112.582.607,-8.183.825,PAGELARAN,PAGELARAN - 65170,Weekly
Store 00323,C100381079,112.572.648.333.333,-819.733,PAGELARAN,BALEARJO - 65170,Weekly
Store 00324,C100255921,112.580.219,-8.183.643,PAGELARAN,KANIGORO - 65170,Weekly
Store 00325,C100202757,11.257.147,-8.199.434,PAGELARAN,BALEARJO - 65170,Weekly
Store 00326,C100359088,112.599.357,-816.668,PAGELARAN,KARANGSUKO - 65170,Weekly
Store 00327,C100165126,11.259.695.511,-817.805.845,PAGELARAN,BRONGKAL - 65170,Weekly
Store 00328,C100110157,11.257.943.388,-818.401.629,PAGELARAN,KANIGORO - 65170,Weekly
Store 00329,C000197741,112.619.634,-8.197.215,PAGELARAN,PAGELARAN - 65170,Weekly
Store 00330,C100284822,112.641.937,-8.136.401,PAGELARAN,PAGELARAN - 65170,Weekly
Store 00331,C000197321,112.607.433,-8.212.852,PAGELARAN,SUWARU - 65170,Weekly
Store 00332,C000197340,112.618.298,-8.198.863,PAGELARAN,PAGELARAN - 65170,Weekly
Store 00333,C000196126,112.616.453,-8.200.819,PAGELARAN,PAGELARAN - 65170,Weekly
Store 00334,C000197262,112.586.876,-8.182.798,PAGELARAN,KANIGORO - 65170,Weekly
Store 00335,C000197738,112.595.657,-8.164.894,PAGELARAN,KARANGSUKO - 65170,Weekly
Store 00336,C000197733,112.596.938,-817.795,PAGELARAN,PAGELARAN - 65170,Weekly
Store 00337,C000197349,112.632.898,-8.231.348,PAGELARAN,CLUMPRIT - 65170,Weekly
Store 00338,C000197260,112.595.094,-8.181.385,PAGELARAN,BRONGKAL - 65170,Weekly
Store 00339,C000196077,112.628.916,-8.004.547,BULULAWANG,BAKALAN - 65171,Weekly
Store 00340,C000197591,112.636.388,-8.091.343,BULULAWANG,KREBET - 65171,Weekly
Store 00341,C100344501,11.266.957,-8.122.523,BULULAWANG,SUDIMORO - 65171,Weekly
Store 00342,C000196074,112.671.908,-812.208,BULULAWANG,SUDIMORO - 65171,Weekly
Store 00343,C000197402,112.676.254,-8.127.629,BULULAWANG,SUDIMORO - 65171,Weekly
Store 00344,C000197323,112.653.539,-8.103.987,BULULAWANG,BAKALAN - 65171,Weekly
Store 00345,C100262599,112.646.743,-807.905,BULULAWANG,BULULAWANG - 65171,Weekly
Store 00346,C000456233,112.643.169,-8.078.051,BULULAWANG,BULULAWANG - 65171,Weekly
Store 00347,C100176876,11.263.769.461,-808.292.423,BULULAWANG,WANDANPURO - 65171,Weekly
Store 00348,C100201644,112.637.972,-8.084.231,BULULAWANG,BULULAWANG - 65171,Weekly
Store 00349,C100201643,112.637.977,-8.084.234,BULULAWANG,BULULAWANG - 65171,Weekly
Store 00350,C100339743,11.263.793,-8.084.405,BULULAWANG,BULULAWANG - 65171,Weekly
Store 00351,C100191988,112.638.065,-8.084.267,BULULAWANG,BULULAWANG - 65171,Weekly
Store 00352,C000563141,112.637.801,-8.083.392,BULULAWANG,BULULAWANG - 65171,Weekly
Store 00353,C100334643,11.265.054,-8.078.329,BULULAWANG,BULULAWANG - 65171,Weekly
Store 00354,C000197823,112.650.254,-8.078.404,BULULAWANG,BULULAWANG - 65171,Weekly
Store 00355,C000535269,112.643.768,-8.093.395,BULULAWANG,KREBET - 65171,Weekly
Store 00356,C100406443,112.624.428.333.333,-805.697.666.666.666,BULULAWANG,SEMPALWADAK - 65171,Weekly
Store 00357,C000197412,112.639.236,-8.086.589,BULULAWANG,KREBET SENGGRONG - 65171,Weekly
Store 00358,C000576411,112.636,-811.143,BULULAWANG,GADING - 65171,Weekly
Store 00359,C100246455,11.263.713.171,-81.201.504,BULULAWANG,BULULAWANG - 65171,Weekly
Store 00360,C000197408,112.635.591,-8.104.046,BULULAWANG,GADING - 65171,Weekly
Store 00361,C100336025,112.683.861.666.666,-8.094.655,BULULAWANG,PRINGU - 65171,Weekly
Store 00362,C100336024,112.683.751.666.666,-809.468.666.666.666,BULULAWANG,PRINGU - 65171,Weekly
Store 00363,C100336023,112.683.781.666.666,-809.455.666.666.666,BULULAWANG,PRINGU - 65171,Weekly
Store 00364,C000197415,112.685.592,-8.092.529,BULULAWANG,PRINGU - 65171,Weekly
Store 00365,C100331069,11.266.821,-8.097.485,BULULAWANG,BULULAWANG - 65171,Weekly
Store 00366,C000456224,112.668.026,-80.975,BULULAWANG,KUWOLU - 65171,Weekly
Store 00367,C100324726,112.681.545,-8.098.963,BULULAWANG,PRINGU - 65171,Weekly
Store 00368,C100413846,112.682.605,-809.809.166.666.666,BULULAWANG,PRINGU - 65171,Weekly
Store 00369,C100299753,112.682.228,-8.098.743,BULULAWANG,PRINGU - 65171,Weekly
Store 00370,C100325973,112.662.536,-811.212,BULULAWANG,BAKALAN - 65171,Weekly
Store 00371,C100410416,112.660.919.999.999,-809.676.833.333.333,BULULAWANG,KUWOLU - 65171,Weekly
Store 00372,C000456223,11.266.601,-8.097.304,BULULAWANG,KUWOLU - 65171,Weekly
Store 00373,C000197413,112.683.597,-8.094.762,BULULAWANG,PRINGU - 65171,Weekly
Store 00374,C000196918,11.265.597,-810.749,BULULAWANG,BAKALAN - 65171,Weekly
Store 00375,C100336667,112.627.963.333.333,-800.272.833.333.333,BULULAWANG,SEMPALWADAK - 65171,Weekly
Store 00376,C100276579,112.639.343,-8.068.712,BULULAWANG,BULULAWANG - 65171,Weekly
Store 00377,C000197407,112.639.103,-8.080.473,BULULAWANG,WANDANPURO - 65171,Weekly
Store 00378,C000196166,112.644.412,-8.078.219,BULULAWANG,BULULAWANG - 65171,Weekly
Store 00379,C000196117,112.684.571,-8.092.717,BULULAWANG,PRINGU - 65171,Weekly
Store 00380,C100238795,112.628.916,-8.004.547,KLOJEN,ORO ORO DOWO - 65119,Weekly
Store 00381,C100206995,112.628.906,-8.004.532,KLOJEN,KLOJEN - 65111,Weekly
Store 00382,C100391038,112.629.004.999.999,-800.466,KLOJEN,KLOJEN - 65111,Weekly
Store 00383,C000198873,112.633.201,-7.988.059,KLOJEN,SUKOHARJO - 65118,Weekly
Store 00384,C100096894,11.263.312.998,-798.780.688,KLOJEN,KLOJEN - 65111,Weekly
Store 00385,C000199255,112.633.238,-7.987.544,KLOJEN,SUKOHARJO - 65118,Weekly
Store 00386,C000198845,11.263.309,-7.987.954,KLOJEN,KLOJEN - 65111,Weekly
Store 00387,C100085328,11.263.272.088,-798.829.377,KLOJEN,SUKOHARJO - 65118,Weekly
Store 00388,C000570835,112.632.531,-79.883,KLOJEN,KLOJEN - 65111,Weekly
Store 00389,C100293487,112.631.561,-7.987.906,KLOJEN,SUKOHARJO - 65118,Weekly
Store 00390,C000199196,112.631.374,-7.987.905,KLOJEN,SUKOHARJO - 65118,Weekly
Store 00391,C000198862,11.263.163,-7.988.021,KLOJEN,SUKOHARJO - 65118,Weekly
Store 00392,C000199214,112.632.534,-7.987.214,KLOJEN,SUKOHARJO - 65118,Weekly
Store 00393,C000199211,112.632.657,-7.987.158,KLOJEN,SUKOHARJO - 65118,Weekly
Store 00394,C000198850,112.632.306,-7.987.823,KLOJEN,SUKOHARJO - 65118,Weekly
Store 00395,C000198928,112.633.636,-7.986.932,KLOJEN,SUKOHARJO - 65118,Weekly
Store 00396,C000198846,112.632.338,-7.986.739,KLOJEN,KLOJEN - 65111,Weekly
Store 00397,C000199069,11.263.375,-7.988.827,KLOJEN,SUKOHARJO - 65118,Weekly
Store 00398,C000199068,112.633.747,-7.988.829,KLOJEN,SUKOHARJO - 65118,Weekly
Store 00399,C000198871,112.633.926,-7.988.894,KLOJEN,SUKOHARJO - 65118,Weekly
Store 00400,C000199200,112.633.203,-7.989.185,KLOJEN,SUKOHARJO - 65118,Weekly
Store 00401,C100370689,112.633.263,-7.988.506,KLOJEN,SUKOHARJO - 65118,Weekly
Store 00402,C000198869,112.633.532,-7.988.716,KLOJEN,SUKOHARJO - 65118,Weekly
Store 00403,C000198860,112.630.632,-7.987.496,KLOJEN,SUKOHARJO - 65118,Weekly
Store 00404,C000576400,112.629.279,-7.986.837,KLOJEN,KASIN - 65117,Weekly
Store 00405,C100217264,11.262.566,-7.983.322,KLOJEN,KASIN - 65117,Weekly
Store 00406,C000195558,112.627.114,-7.980.639,KLOJEN,KAUMAN - 65119,Weekly
Store 00407,C000576404,112.625.255,-7.988.366,KLOJEN,KASIN - 65117,Weekly
Store 00408,C000199212,112.631.349,-7.991.201,KLOJEN,SUKOHARJO - 65118,Weekly
Store 00409,C000198863,112.629.651,-7.987.267,KLOJEN,KASIN - 65117,Weekly
Store 00410,C000198859,112.630.365,-798.736,KLOJEN,KASIN - 65117,Weekly
Store 00411,C000198867,112.634.064,-798.894,KLOJEN,SUKOHARJO - 65118,Weekly
Store 00412,C100371719,112.628.916,-8.004.547,BANTUR,BANTUR - 65179,Weekly
Store 00413,C100304512,112.581.160.466.666,-831.246.103.333.333,BANTUR,BANTUR - 65179,Weekly
Store 00414,C000195810,112.581.189,-8.312.379,BANTUR,BANTUR - 65179,Weekly
Store 00415,C000465490,112.581.186,-8.312.834,BANTUR,BANTUR - 65179,Weekly
Store 00416,C100314004,112.580.293.333.333,-830.985.333.333.333,BANTUR,BANTUR - 65179,Weekly
Store 00417,C000195824,112.580.574,-8.308.112,BANTUR,BANTUR - 65179,Weekly
Store 00418,C100389430,112.626.766,-8.063.338,BANTUR,WONOKERTO - 65179,Weekly
Store 00419,C100353462,11.259.799,-822.574.166.666.666,BANTUR,WONOKERTO - 65179,Weekly
Store 00420,C000197489,112.598.319,-822.528,BANTUR,WONOKERTO - 65179,Weekly
Store 00421,C000465491,112.597.255,-8.226.408,BANTUR,WONOKERTO - 65179,Weekly
Store 00422,C100386793,112.592.038.333.333,-8.224.445,BANTUR,WONOKERTO - 65179,Weekly
Store 00423,C100388657,112.592.125,-8.230.118,BANTUR,WONOKERTO - 65179,Weekly
Store 00424,C100364274,112.593.388.333.333,-822.690.833.333.333,BANTUR,WONOKERTO - 65179,Weekly
Store 00425,C100389429,112.586.584,-82.201,BANTUR,REJOYOSO - 65179,Weekly
Store 00426,C000456270,112.597.943,-8.228.751,BANTUR,WONOKERTO - 65179,Weekly
Store 00427,C100336305,112.598.963,-8.224.069,BANTUR,WONOKERTO - 65179,Weekly
Store 00428,C000456245,112.599.418,-8.232.606,BANTUR,WONOKERTO - 65179,Weekly
Store 00429,C000196120,112.597.965,-822.569,BANTUR,WONOKERTO - 65179,Weekly
Store 00430,C000196124,112.598.649,-8.224.688,BANTUR,WONOKERTO - 65179,Weekly
Store 00431,C000196129,112.596.872,-8.226.279,BANTUR,WONOKERTO - 65179,Weekly
Store 00432,C000197335,112.601.331,-8.272.373,BANTUR,REJOSARI - 65179,Weekly
Store 00433,C000197334,112.600.925,-8.272.899,BANTUR,REJOSARI - 65179,Weekly
Store 00434,C100147372,11.260.224.601,-827.185.697,BANTUR,REJOSARI - 65179,Weekly
Store 00435,C000197333,112.601.599,-8.272.338,BANTUR,REJOSARI - 65179,Weekly
Store 00436,C000456251,112.597.239,-8.275.957,BANTUR,REJOSARI - 65179,Weekly
Store 00437,C100144667,11.258.016.866,-831.617.655,BANTUR,BANTUR - 65179,Weekly
Store 00438,C100336306,1.125.808,-8.313.234,BANTUR,BANTUR - 65179,Weekly
Store 00439,C000196996,112.580.436,-8.310.617,BANTUR,BANTUR - 65179,Weekly
Store 00440,C100381188,112.594.108,-8.279.113,BANTUR,BANTUR - 65179,Weekly
Store 00441,C000197168,112.598.585,-8.274.869,BANTUR,REJOSARI - 65179,Weekly
Store 00442,C100369671,112.511.883,-8.304.415,BANTUR,BANDUNGREJO - 65179,Weekly
Store 00443,C100099799,11.251.060.872,-830.447.737,BANTUR,BANDUNGREJO - 65179,Weekly
Store 00444,C100182501,11.258.594.685,-829.549.591.666.666,BANTUR,BANTUR - 65179,Weekly
Store 00445,C100142147,1.125.792.385,-831.606.017,BANTUR,BANTUR - 65179,Weekly
Store 00446,C100088456,1.125.747.561,-831.688.585,BANTUR,BANTUR - 65179,Weekly
Store 00447,C100295895,1.126.289.326,-80.045.324,KALIPARE,SUKOWILANGUN - 65166,Weekly
Store 00448,C100405517,11.243.289.518,-823.051.877,KALIPARE,TUMPAKREJO - 65166,Weekly
Store 00449,C100111341,11.243.200.872,-824.147.142,KALIPARE,TUMPAKREJO - 65166,Weekly
Store 00450,C100294389,112.429.638,-8.184.151,KALIPARE,ARJOWILANGUN - 65166,Weekly
Store 00451,C100335475,1.124.335.697,-818.525.803,KALIPARE,ARJOWILANGUN - 65166,Weekly
Store 00452,C100299055,11.243.201,-8.184.179,KALIPARE,ARJOWILANGUN - 65166,Weekly
Store 00453,C100374550,11.242.411.517,-818.200.578,KALIPARE,ARJOWILANGUN - 65166,Weekly
Store 00454,C100146673,11.242.817.066,-818.400.689,KALIPARE,ARJOWILANGUN - 65166,Weekly
Store 00455,C100330603,11.244.246.223,-818.221.878,KALIPARE,ARJOWILANGUN - 65166,Weekly
Store 00456,C100330602,1.124.423.726,-81.821.744,KALIPARE,ARJOWILANGUN - 65166,Weekly
Store 00457,C100343651,11.242.489.066,-818.912.675,KALIPARE,ARJOWILANGUN - 65166,Weekly
Store 00458,C100141274,11.243.369.076,-818.429.925,KALIPARE,ARJOWILANGUN - 65166,Weekly
Store 00459,C100370903,112.471.689,-81.562.616,KALIPARE,ARJOWILANGUN - 65166,Weekly
Store 00460,C100366809,112.478,-816.258,KALIPARE,SUKOWILANGUN - 65166,Weekly
Store 00461,C100366810,112.488,-803.839,KALIPARE,KALIPARE - 65166,Weekly
Store 00462,C000198961,112.465.556,-8.206.411,KALIPARE,KALIPARE - 65166,Weekly
Store 00463,C000198963,112.465.929,-8.203.857,KALIPARE,KALIPARE - 65166,Weekly
Store 00464,C100111335,11.246.620.533,-820.222.806,KALIPARE,KALIPARE - 65166,Weekly
Store 00465,C000198965,112.466.248,-8.201.925,KALIPARE,KALIPARE - 65166,Weekly
Store 00466,C000199256,112.465.713,-8.205.679,KALIPARE,KALIPARE - 65166,Weekly
Store 00467,C000198962,112.466.138,-820.295,KALIPARE,KALIPARE - 65166,Weekly
Store 00468,C000198964,112.466.936,-8.196.584,KALIPARE,KALIPARE - 65166,Weekly
Store 00469,C000199422,11.242.466,-8.184.281,KALIPARE,ARJOWILANGUN - 65166,Weekly
Store 00470,C000199410,112.423.953,-8.182.867,KALIPARE,ARJOWILANGUN - 65166,Weekly
Store 00471,C000199695,112.426.897,-8.184.038,KALIPARE,ARJOWILANGUN - 65166,Weekly
Store 00472,C000199409,112.426.651,-8.183.874,KALIPARE,ARJOWILANGUN - 65166,Weekly
Store 00473,C000199697,112.423.099,-81.863,KALIPARE,ARJOWILANGUN - 65166,Weekly
Store 00474,C000199315,112.423.599,-818.383,KALIPARE,ARJOWILANGUN - 65166,Weekly
Store 00475,C000199421,112.421.868,-8.191.297,KALIPARE,ARJOWILANGUN - 65166,Weekly
Store 00476,C100115043,1.124.212.473,-819.327.462,KALIPARE,ARJOWILANGUN - 65166,Weekly
Store 00477,C000199405,112.421.954,-8.190.456,KALIPARE,ARJOWILANGUN - 65166,Weekly
Store 00478,C000199407,11.243.061,-8.183.597,KALIPARE,ARJOWILANGUN - 65166,Weekly
Store 00479,C000199408,112.427.978,-8.184.019,KALIPARE,ARJOWILANGUN - 65166,Weekly
Store 00480,C000199419,112.420.252,-8.195.443,KALIPARE,ARJOWILANGUN - 65166,Weekly
Store 00481,C000199418,112.420.258,-8.195.449,KALIPARE,ARJOWILANGUN - 65166,Weekly
Store 00482,C000199414,112.420.242,-8.195.443,KALIPARE,ARJOWILANGUN - 65166,Weekly
Store 00483,C100111337,11.241.893.377,-819.717.142,KALIPARE,ARJOWILANGUN - 65166,Weekly
Store 00484,C000199412,112.420.902,-8.194.208,KALIPARE,ARJOWILANGUN - 65166,Weekly
Store 00485,C000199694,112.431.073,-8.184.125,KALIPARE,ARJOWILANGUN - 65166,Weekly
Store 00486,C000199406,112.430.585,-8.183.668,KALIPARE,ARJOWILANGUN - 65166,Weekly
Store 00487,C000199289,112.449.183,-8.178.801,KALIPARE,SUKOWILANGUN - 65166,Weekly
Store 00488,C100206603,11.246.477.138,-8.208.456,KALIPARE,KALIPARE - 65166,Weekly
Store 00489,C000199683,112.462.563,-8.208.631,KALIPARE,KALIPARE - 65166,Weekly
Store 00490,C100111338,11.243.375.727,-825.697.748,KALIPARE,KALIASRI - 65166,Weekly
Store 00491,C100370961,112.456,-821.914,KALIPARE,KALIREJO - 65166,Weekly
Store 00492,C100368326,112.459.905,-8.210.256,KALIPARE,KALIPARE - 65166,Weekly
Store 00493,C100054690,11.243.322.463,-823.487.688,KALIPARE,TUMPAKREJO - 65166,Weekly
Store 00494,C100086522,1.124.593.751,-820.900.842,KALIPARE,KALIPARE - 65166,Weekly
Store 00495,C100204271,1.124.845.128,-82.092.947,KALIPARE,KALIPARE - 65166,Weekly
Store 00496,C100290877,112.457.737,-8.207.407,KALIPARE,KALIPARE - 65166,Weekly
Store 00497,C000199680,11.246.001,-821.014,KALIPARE,KALIPARE - 65166,Weekly
Store 00498,C000199242,11.246.639,-8.207.274,KALIPARE,KALIPARE - 65166,Weekly
Store 00499,C000199399,112.469.938,-8.208.677,KALIPARE,KALIPARE - 65166,Weekly
Store 00500,C000199400,1.124.752,-8.210.345,KALIPARE,KALIPARE - 65166,Weekly
Store 00501,C000199339,112.473.715,-8.210.021,KALIPARE,KALIPARE - 65166,Weekly
Store 00502,C100051168,11.243.434.273,-825.794.924,KALIPARE,KALIASRI - 65166,Weekly
Store 00503,C000199423,1.124.302,-8.246.595,KALIPARE,TUMPAKREJO - 65166,Weekly
Store 00504,C000199320,112.439.904,-8.232.449,KALIPARE,TUMPAKREJO - 65166,Weekly
Store 00505,C000199341,112.442.251,-8.264.104,KALIPARE,KALIASRI - 65166,Weekly
Store 00506,C000199712,112.425.866,-8.288.347,KALIPARE,TUMPAKREJO - 65166,Weekly
Store 00507,C000199291,112.433.412,-8.255.595,KALIPARE,KALIASRI - 65166,Weekly
Store 00508,C000199186,112.465.719,-8.207.123,KALIPARE,KALIPARE - 65166,Weekly
Store 00509,C100330623,112.424,-795.574,KALIPARE,KALIPARE - 65166,Weekly
Store 00510,C100291394,1.126.289.187,-80.045.569,KROMENGAN,SLOROK - 65165,Weekly
Store 00511,C100298014,112.586.881,-80.886.546,KROMENGAN,KROMENGAN - 65165,Weekly
Store 00512,C100369672,11.247.170.802,-815.631.011,KROMENGAN,KROMENGAN - 65165,Weekly
Store 00513,C100316306,1.125.236.165,-81.428.861,KROMENGAN,JATIKERTO - 65165,Weekly
Store 00514,C100304296,1.125.539.761,-81.183.451,KROMENGAN,SLOROK - 65165,Weekly
Store 00515,C000468353,11.253.692,-8.137.012,KROMENGAN,JATIKERTO - 65165,Weekly
Store 00516,C100111953,11.253.863.885,-813.506.858,KROMENGAN,JATIKERTO - 65165,Weekly
Store 00517,C000199557,112.538.806,-8.135.899,KROMENGAN,SLOROK - 65165,Weekly
Store 00518,C000199690,112.541.167,-8.134.395,KROMENGAN,SLOROK - 65165,Weekly
Store 00519,C000199555,112.541.203,-8.134.547,KROMENGAN,JATIKERTO - 65165,Weekly
Store 00520,C000199443,112.538.442,-8.134.917,KROMENGAN,JATIKERTO - 65165,Weekly
Store 00521,C000199552,112.546.525,-8.130.595,KROMENGAN,JATIKERTO - 65165,Weekly
Store 00522,C000199461,112.546.437,-8.130.566,KROMENGAN,JATIKERTO - 65165,Weekly
Store 00523,C000199263,112.546,-813.122,KROMENGAN,JATIKERTO - 65165,Weekly
Store 00524,C000199442,112.534.234,-8.138.298,KROMENGAN,JATIKERTO - 65165,Weekly
Store 00525,C000199561,112.521.438,-8.147.094,KROMENGAN,SLOROK - 65165,Weekly
Store 00526,C100302074,11.252.619.245,-814.312.039,KROMENGAN,JATIKERTO - 65165,Weekly
Store 00527,C100393004,1.125.270.748,-81.442.484,KROMENGAN,SLOROK - 65165,Weekly
Store 00528,C000199682,112.526.114,-8.144.209,KROMENGAN,SLOROK - 65165,Weekly
Store 00529,C000199563,11.252.381,-8.143.124,KROMENGAN,SLOROK - 65165,Weekly
Store 00530,C100126220,11.251.551.748,-812.829.955,KROMENGAN,NGADIREJO - 65165,Weekly
Store 00531,C100102792,11.249.135.925,-812.825.368,KROMENGAN,KROMENGAN - 65165,Weekly
Store 00532,C100331537,112.492,-812.945,KROMENGAN,JATIKERTO - 65165,Weekly
Store 00533,C100388173,112.49.00,-812.899,KROMENGAN,KROMENGAN - 65165,Weekly
Store 00534,C100102788,11.249.051.963,-812.906.116,KROMENGAN,KROMENGAN - 65165,Weekly
Store 00535,C100051170,11.249.134.735,-812.771.894,KROMENGAN,KROMENGAN - 65165,Weekly
Store 00536,C100116075,112.493.054,-812.982.871,KROMENGAN,KROMENGAN - 65165,Weekly
Store 00537,C000199701,112.490.094,-8.129.002,KROMENGAN,KROMENGAN - 65165,Weekly
Store 00538,C000199567,11.250.857,-8.132.767,KROMENGAN,NGADIREJO - 65165,Weekly
Store 00539,C000199308,112.534.101,-8.138.633,KROMENGAN,JATIKERTO - 65165,Weekly
Store 00540,C100316307,112.488,-803.913,KROMENGAN,JATIKERTO - 65165,Weekly
Store 00541,C000199688,112.492.191,-8.113.671,KROMENGAN,KARANGREJO - 65165,Weekly
Store 00542,C100249470,11.247.762.027,-811.282.044,KROMENGAN,PENIWEN - 65165,Weekly
Store 00543,C100104721,11.246.437.183,-809.800.135,KROMENGAN,JAMBUWER - 65165,Weekly
Store 00544,C000199467,112.492.204,-8.115.901,KROMENGAN,KARANGREJO - 65165,Weekly
Store 00545,C000199267,112.492.514,-8.115.656,KROMENGAN,KARANGREJO - 65165,Weekly
Store 00546,C000199469,112.491.551,-8.118.045,KROMENGAN,KARANGREJO - 65165,Weekly
Store 00547,C000199268,112.491.033,-8.119.919,KROMENGAN,KARANGREJO - 65165,Weekly
Store 00548,C000199445,112.499.546,-8.132.603,KROMENGAN,KROMENGAN - 65165,Weekly
Store 00549,C000199449,112.493.243,-8.130.166,KROMENGAN,KROMENGAN - 65165,Weekly
Store 00550,C000199448,112.493.234,-8.130.357,KROMENGAN,KROMENGAN - 65165,Weekly
Store 00551,C000199453,112.490.044,-8.128.848,KROMENGAN,KROMENGAN - 65165,Weekly
Store 00552,C000199455,112.489.916,-8.128.783,KROMENGAN,KROMENGAN - 65165,Weekly
Store 00553,C000199457,11.248.977,-8.129.215,KROMENGAN,KROMENGAN - 65165,Weekly
Store 00554,C000199459,112.490.152,-8.128.789,KROMENGAN,KROMENGAN - 65165,Weekly
Store 00555,C000199452,112.490.043,-8.128.739,KROMENGAN,KROMENGAN - 65165,Weekly
Store 00556,C000199564,112.494.896,-8.130.652,KROMENGAN,KROMENGAN - 65165,Weekly
Store 00557,C000199447,112.493.162,-8.130.031,KROMENGAN,KROMENGAN - 65165,Weekly
Store 00558,C000199450,112.504.892,-8.128.639,KROMENGAN,NGADIREJO - 65165,Weekly
Store 00559,C000199330,112.498.798,-8.132.449,KROMENGAN,KROMENGAN - 65165,Weekly
Store 00560,C000199446,112.489.994,-8.128.662,KROMENGAN,KROMENGAN - 65165,Weekly
Store 00561,C000199269,112.491.289,-8.129.119,KROMENGAN,KROMENGAN - 65165,Weekly
Store 00562,C000199332,112.466.972,-8.107.077,KROMENGAN,PENIWEN - 65165,Weekly
Store 00563,C000199568,112.494.434,-810.358,KROMENGAN,KARANGREJO - 65165,Weekly
